spot_id,y,x,sigma,radius_est,intensity,nearest_nucleus_label,nearest_nucleus_dist,inside_nucleus_label
308,2216.0,2403.0,5.0,7.0710678118654755,55.05255889892578,49,238.8809437165551,0
309,1541.0,1304.0,5.0,7.0710678118654755,80.57038879394531,39,98.34072600561568,0
310,2141.0,2109.0,5.0,7.0710678118654755,8.67231559753418,49,229.15986359485385,0
311,236.0,3696.0,5.0,7.0710678118654755,76.59591674804688,7,63.85668185007293,0
312,45.0,3117.0,5.0,7.0710678118654755,69.67231750488281,9,185.8465094393012,0
313,1626.0,3644.0,5.0,7.0710678118654755,98.30300903320312,38,123.95853022247509,0
314,1616.0,2212.0,5.0,7.0710678118654755,59.773719787597656,36,215.67194674864976,0
315,1141.0,2797.0,10.0,14.142135623730951,117.36491394042969,29,141.64392910839297,0
316,174.0,275.0,6.666666666666667,9.428090415820634,71.79898834228516,3,80.18218006896825,0
317,205.0,3556.0,5.0,7.0710678118654755,50.87460708618164,7,87.87554967724529,0
318,680.0,1041.0,5.0,7.0710678118654755,62.36491394042969,17,55.17495202161844,0
319,1832.0,2611.0,5.0,7.0710678118654755,46.899749755859375,52,153.49080899569873,0
320,1843.0,1695.0,7.222222222222222,10.21376461713902,45.97498321533203,43,279.5175384159716,0
321,810.0,2333.0,6.111111111111111,8.642416214502248,32.97498321533203,24,89.46847166809219,0
322,1741.0,245.0,7.222222222222222,10.21376461713902,54.899749755859375,42,92.67177678860257,0
323,204.0,1370.0,7.222222222222222,10.21376461713902,24.493589401245117,10,89.96213920941479,0
324,1978.0,3499.0,5.0,7.0710678118654755,71.67231750488281,50,88.02967503999675,0
325,481.0,1519.0,5.0,7.0710678118654755,100.73499298095703,12,208.0989274571099,0
326,1504.0,939.0,10.0,14.142135623730951,44.67231750488281,40,142.75239083501498,0
327,1484.0,1465.0,5.0,7.0710678118654755,105.7484130859375,35,155.74700634203842,0
328,230.0,2566.0,6.666666666666667,9.428090415820634,8.67231559753418,8,110.14017193972214,0
329,1151.0,1274.0,5.0,7.0710678118654755,26.87460708618164,33,155.70538466534126,0
330,1451.0,3560.0,5.0,7.0710678118654755,83.49359130859375,38,93.54084097716753,0
331,1376.0,1991.0,5.0,7.0710678118654755,58.595916748046875,36,110.9992440196457,36
332,1319.0,3267.0,5.0,7.0710678118654755,33.36491394042969,31,77.50451427144776,0
333,2139.0,3035.0,5.0,7.0710678118654755,95.57038879394531,54,51.9987684522275,0
334,1424.0,2798.0,5.0,7.0710678118654755,80.36491394042969,29,332.4760118634956,0
335,502.0,2949.0,5.0,7.0710678118654755,55.595916748046875,9,317.0943849087361,0
336,1537.0,934.0,5.0,7.0710678118654755,27.26136016845703,40,120.69994785879413,0
337,1888.0,2665.0,5.0,7.0710678118654755,96.49359130859375,45,120.3497905941065,0
338,1275.0,2588.0,5.0,7.0710678118654755,17.87460708618164,32,151.67976411176187,0
339,1877.0,3316.0,5.0,7.0710678118654755,59.773719787597656,50,121.29337263190683,0
340,1121.0,1965.0,6.666666666666667,9.428090415820634,104.7484130859375,30,43.89092356220267,0
341,1925.0,1489.0,5.0,7.0710678118654755,48.595916748046875,47,176.976098959338,0
342,1128.0,3255.0,5.0,7.0710678118654755,71.67231750488281,31,149.4486546719308,0
343,212.0,3728.0,5.0,7.0710678118654755,45.87460708618164,7,85.24609145744321,0
344,182.0,1729.0,5.0,7.0710678118654755,44.899749755859375,12,208.4247775569253,0
345,576.0,497.0,7.777777777777778,10.999438818457406,76.77371978759766,18,134.1878070764478,0
346,1125.0,2798.0,5.0,7.0710678118654755,54.26136016845703,29,141.5261513826672,0
347,601.0,484.0,8.88888888888889,12.57078722109418,34.36491394042969,18,137.31495765955853,0
348,454.0,2946.0,5.0,7.0710678118654755,71.07878112792969,9,278.95094629022805,0
349,1880.0,2872.0,6.111111111111111,8.642416214502248,73.40689086914062,45,117.12084924396808,0
350,945.0,1705.0,5.555555555555555,7.856742013183862,30.26136016845703,23,128.8174624649676,0
351,940.0,1766.0,5.0,7.0710678118654755,47.57038497924805,23,81.30884074014116,0
352,1543.0,583.0,5.0,7.0710678118654755,54.339080810546875,41,154.05620017207886,0
353,335.0,2910.0,5.0,7.0710678118654755,63.67231750488281,9,228.4718505609391,0
354,166.0,3753.0,5.0,7.0710678118654755,45.339080810546875,7,114.28502249154859,0
355,1823.0,3349.0,5.0,7.0710678118654755,70.59591674804688,50,131.6732039912348,0
356,415.0,1176.0,5.0,7.0710678118654755,62.57038497924805,14,116.8757465294901,0
357,411.0,596.0,10.0,14.142135623730951,93.33030700683594,6,192.93136783708482,0
358,1550.0,1380.0,5.0,7.0710678118654755,88.87460327148438,39,163.37254509572472,0
359,958.0,3427.0,5.0,7.0710678118654755,91.57038879394531,25,87.45564591060356,0
360,517.0,2395.0,5.0,7.0710678118654755,108.49359130859375,16,110.78457153923411,0
361,1415.0,1046.0,5.0,7.0710678118654755,30.748416900634766,33,225.36448976345793,0
362,98.0,912.0,5.0,7.0710678118654755,63.94993591308594,5,162.52973346766314,0
363,1598.0,3485.0,5.0,7.0710678118654755,64.79898834228516,38,85.1722544143416,0
364,1062.0,3769.0,5.0,7.0710678118654755,34.97498321533203,27,36.590982186070455,27
365,426.0,2454.0,5.0,7.0710678118654755,21.595918655395508,15,63.94590544835975,15
366,291.0,3561.0,5.0,7.0710678118654755,96.7484130859375,7,123.42914424368803,0
367,522.0,1562.0,5.0,7.0710678118654755,75.57038879394531,12,195.73357835329313,0
368,1599.0,3645.0,5.0,7.0710678118654755,38.94993591308594,38,108.90052432226015,0
369,1643.0,3738.0,5.0,7.0710678118654755,33.36491394042969,38,211.58633492088876,0
370,2184.0,2300.0,5.0,7.0710678118654755,57.748416900634766,49,180.06709607946047,0
371,1048.0,901.0,5.0,7.0710678118654755,34.748416900634766,28,122.54648957162331,0
372,570.0,2444.0,5.0,7.0710678118654755,153.94993591308594,16,100.00527496112943,0
373,1041.0,3652.0,5.0,7.0710678118654755,93.36491394042969,27,127.83340423654894,0
374,2170.0,2359.0,8.333333333333334,11.785113019775794,42.94993591308594,49,178.65606180229275,0
375,2093.0,694.0,8.88888888888889,12.57078722109418,13.87460708618164,56,173.94769619131824,0
376,209.0,3751.0,5.0,7.0710678118654755,47.94993591308594,7,107.73644424248135,0
377,2017.0,2435.0,5.0,7.0710678118654755,105.67231750488281,52,126.68900567852131,0
378,236.0,1428.0,6.666666666666667,9.428090415820634,47.87460708618164,10,85.85595682762624,0
379,8.0,1119.0,5.0,7.0710678118654755,64.77371978759766,2,210.7177759990963,0
380,1034.0,3305.0,5.0,7.0710678118654755,31.595918655395508,25,84.95887236800438,0
381,176.0,2561.0,5.0,7.0710678118654755,14.94993782043457,8,127.03064992438206,0
382,274.0,1634.0,5.0,7.0710678118654755,39.773719787597656,12,135.63189732254386,0
383,34.0,3444.0,5.0,7.0710678118654755,2.7484169006347656,7,259.2775678551021,0
384,1444.0,3541.0,5.0,7.0710678118654755,79.36491394042969,38,100.59518261182141,0
385,958.0,3084.0,5.0,7.0710678118654755,80.59591674804688,26,81.06196420284637,0
386,387.0,3267.0,10.0,14.142135623730951,29.773719787597656,11,61.600134067747085,0
387,1665.0,1561.0,5.0,7.0710678118654755,65.36491394042969,43,155.5749877631952,0
388,438.0,3308.0,5.0,7.0710678118654755,77.94993591308594,11,108.82427536591732,0
389,883.0,3845.0,5.0,7.0710678118654755,40.798988342285156,27,158.21762012573203,0
390,1777.0,1306.0,5.0,7.0710678118654755,57.57038497924805,44,109.25811185176761,0
391,2155.0,2377.0,5.0,7.0710678118654755,86.67231750488281,49,172.84120149171622,0
392,1223.0,2628.0,5.0,7.0710678118654755,20.899747848510742,29,103.83926623967369,29
393,2303.0,3195.0,6.666666666666667,9.428090415820634,69.70828247070312,54,281.09112647593355,0
394,1945.0,366.0,7.777777777777778,10.999438818457406,54.183326721191406,46,192.0327875971852,0
395,1784.0,3386.0,5.0,7.0710678118654755,74.89974975585938,50,151.72891271421628,0
396,1245.0,2401.0,5.0,7.0710678118654755,87.49359130859375,32,41.39563934693893,32
397,1462.0,2830.0,5.0,7.0710678118654755,90.57038879394531,45,369.1540622309217,0
398,498.0,2494.0,5.0,7.0710678118654755,3.899747848510742,15,76.9932171665237,0
399,1738.0,3736.0,6.111111111111111,8.642416214502248,67.84144592285156,38,268.0302273005292,0
400,1351.0,3292.0,5.0,7.0710678118654755,32.87460708618164,31,117.48682961813142,0
401,118.0,731.0,6.111111111111111,8.642416214502248,18.67231559753418,6,140.83235466634653,0
402,1447.0,891.0,5.0,7.0710678118654755,39.57038497924805,40,158.57432538159497,0
403,275.0,936.0,5.555555555555555,7.856742013183862,31.87460708618164,5,82.14368150474508,0
404,200.0,3800.0,5.0,7.0710678118654755,81.94993591308594,7,156.30634800623847,0
405,1624.0,839.0,5.0,7.0710678118654755,29.87460708618164,40,34.491690469079266,0
406,1937.0,1397.0,9.444444444444445,13.356461422412565,29.94993782043457,47,93.2781009460421,0
407,1133.0,3710.0,5.0,7.0710678118654755,133.87460327148438,27,126.65868249883744,0
408,0.0,3800.0,5.0,7.0710678118654755,76.7484130859375,7,253.33601785647872,0
409,1942.0,1527.0,7.222222222222222,10.21376461713902,0.0,43,213.96133658854583,0
410,723.0,3656.0,5.0,7.0710678118654755,62.748416900634766,21,56.00448519081718,0
411,1880.0,351.0,10.0,14.142135623730951,62.748416900634766,48,153.15637388587498,0
412,1672.0,1511.0,5.0,7.0710678118654755,58.748416900634766,43,112.11034548438583,0
413,1412.0,1945.0,5.0,7.0710678118654755,20.67231559753418,36,132.96578119666026,0
414,880.0,1953.0,5.0,7.0710678118654755,101.67231750488281,23,141.5854311296118,0
415,1453.0,1532.0,5.0,7.0710678118654755,74.26136016845703,35,84.88376863342302,0
416,230.0,1153.0,5.0,7.0710678118654755,105.67231750488281,2,182.6775590774694,0
417,849.0,2938.0,10.0,14.142135623730951,47.899749755859375,22,91.81537873714105,0
418,312.0,621.0,6.111111111111111,8.642416214502248,57.973663330078125,6,106.94569561050422,0
419,275.0,607.0,5.0,7.0710678118654755,78.08314514160156,6,107.53346017783919,0
420,544.0,2823.0,5.0,7.0710678118654755,67.49359130859375,19,326.69859816959297,0
421,1777.0,1279.0,5.0,7.0710678118654755,0.0,44,84.98067995307804,0
422,1655.0,3472.0,5.0,7.0710678118654755,109.79898834228516,38,136.12998356279303,0
423,1979.0,2389.0,5.0,7.0710678118654755,37.798988342285156,49,99.45640820337407,0
424,415.0,962.0,5.0,7.0710678118654755,78.67231750488281,14,98.01224593471173,0
425,1588.0,3683.0,5.0,7.0710678118654755,82.5448226928711,38,139.15609344358745,0
426,1833.0,298.0,5.0,7.0710678118654755,79.79898834228516,48,96.05020537932785,0
427,1896.0,2404.0,6.666666666666667,9.428090415820634,37.94993591308594,49,155.0996648567181,0
428,184.0,273.0,5.0,7.0710678118654755,34.67231750488281,3,90.00246171745697,0
429,613.0,2273.0,5.0,7.0710678118654755,47.773719787597656,16,85.7153128539621,0
430,329.0,2526.0,5.0,7.0710678118654755,58.773719787597656,15,96.16046274894042,0
431,1270.0,1275.0,5.0,7.0710678118654755,66.7484130859375,33,47.07737613450925,0
432,2266.0,3274.0,5.0,7.0710678118654755,14.36491584777832,54,320.05874421256505,0
433,0.0,842.0,10.0,14.142135623730951,50.49324035644531,5,251.5615817969169,0
434,1112.0,2538.0,5.0,7.0710678118654755,87.7484130859375,29,119.00896264975394,0
435,1884.0,2718.0,5.0,7.0710678118654755,22.748416900634766,45,76.70119001285909,0
436,2023.0,2483.0,5.0,7.0710678118654755,103.26136016845703,52,86.22360440687837,0
437,1202.0,2408.0,5.0,7.0710678118654755,79.67231750488281,32,70.23810931695205,0
438,1325.0,3302.0,5.0,7.0710678118654755,71.59591674804688,31,109.7365416289166,0
439,814.0,2353.0,5.0,7.0710678118654755,30.36491584777832,24,101.12594664994876,0
440,165.0,3716.0,5.0,7.0710678118654755,63.67231750488281,7,80.0576559979893,0
441,1285.0,300.0,5.0,7.0710678118654755,50.798988342285156,34,131.511802009008,0
442,210.0,1327.0,5.0,7.0710678118654755,46.748416900634766,10,91.80668188728066,0
443,348.0,578.0,7.777777777777778,10.999438818457406,72.33908081054688,4,155.48398583383803,0
444,139.0,924.0,5.0,7.0710678118654755,17.974985122680664,5,130.37522185799546,0
445,1559.0,3293.0,5.555555555555555,7.856742013183862,28.36491584777832,37,74.87515355531217,0
446,49.0,2559.0,5.0,7.0710678118654755,43.67231750488281,1,38.856645438280836,0
447,271.0,3363.0,5.0,7.0710678118654755,10.570384979248047,11,93.04717361190733,0
448,875.0,2358.0,5.0,7.0710678118654755,80.7484130859375,24,83.69662305287696,0
449,905.0,2363.0,9.444444444444445,13.356461422412565,33.94993591308594,24,92.80788208542371,0
450,1641.0,1454.0,5.0,7.0710678118654755,51.798988342285156,43,112.05635441258421,0
451,1929.0,2896.0,5.0,7.0710678118654755,70.67231750488281,45,164.25622639697588,0
452,469.0,1770.0,5.0,7.0710678118654755,61.544822692871094,12,102.53325217175778,0
453,1896.0,1405.0,5.0,7.0710678118654755,23.773719787597656,47,90.0291597614445,0
454,2045.0,3049.0,8.333333333333334,11.785113019775794,69.7484130859375,54,73.9916404182609,0
455,90.0,3801.0,5.0,7.0710678118654755,40.773719787597656,7,191.58911635832536,0
456,1178.0,2755.0,7.777777777777778,10.999438818457406,39.748416900634766,29,112.75700414460235,0
457,784.0,2982.0,5.0,7.0710678118654755,34.57038497924805,22,71.27636123346332,0
458,221.0,887.0,5.0,7.0710678118654755,38.97498321533203,5,42.19843640928761,0
459,1138.0,1238.0,5.0,7.0710678118654755,42.748416900634766,33,165.37190993687778,0
460,1672.0,2771.0,5.0,7.0710678118654755,38.748416900634766,45,153.9558422875654,0
461,1389.0,1988.0,5.0,7.0710678118654755,81.67231750488281,36,104.89754239006916,36
462,1848.0,1371.0,5.0,7.0710678118654755,33.748416900634766,47,71.47434786220165,0
463,1642.0,3755.0,5.0,7.0710678118654755,85.57038879394531,38,226.3199149467579,0
464,1535.0,1097.0,5.0,7.0710678118654755,67.87460327148438,39,141.57710948012692,0
465,15.0,1110.0,5.0,7.0710678118654755,70.5448226928711,2,214.94542054837817,0
466,2005.0,2951.0,5.0,7.0710678118654755,55.899749755859375,54,107.35604025531849,0
467,1527.0,3446.0,5.0,7.0710678118654755,25.94993782043457,37,87.9727129824728,0
468,128.0,3080.0,5.0,7.0710678118654755,54.595916748046875,9,108.07858483337527,0
469,1485.0,3416.0,5.0,7.0710678118654755,55.87460708618164,37,68.72460567302302,37
470,2096.0,2469.0,5.0,7.0710678118654755,101.77371978759766,52,148.37108366562808,0
471,213.0,2574.0,5.0,7.0710678118654755,74.67231750488281,8,122.03858283148944,0
472,1449.0,1272.0,8.333333333333334,11.785113019775794,84.7484130859375,33,148.77797603822938,0
473,178.0,344.0,5.0,7.0710678118654755,38.798988342285156,3,113.42247525473294,0
474,1232.0,2390.0,5.0,7.0710678118654755,35.36491394042969,32,57.76254842387156,0
475,1284.0,318.0,5.0,7.0710678118654755,18.183326721191406,34,117.63227238795623,0
476,1600.0,1110.0,5.0,7.0710678118654755,61.595916748046875,39,113.83736643964768,0
477,1930.0,2881.0,5.0,7.0710678118654755,42.748416900634766,45,153.5431052422966,0
478,1829.0,1458.0,5.0,7.0710678118654755,42.339080810546875,43,82.76863274717337,0
479,1833.0,2328.0,5.0,7.0710678118654755,71.79898834228516,49,174.67093386294962,0
480,339.0,3727.0,5.0,7.0710678118654755,103.57038879394531,7,162.59350119228642,0
481,409.0,2923.0,5.0,7.0710678118654755,150.3649139404297,9,260.7255824382733,0
482,488.0,1490.0,10.0,14.142135623730951,91.33908081054688,10,231.22213844552115,0
483,375.0,2494.0,5.0,7.0710678118654755,80.79898834228516,15,55.27282011098313,0
484,1123.0,3813.0,5.0,7.0710678118654755,26.748416900634766,27,102.00328359275976,0
485,1685.0,3739.0,5.0,7.0710678118654755,73.1833267211914,38,234.97939089350203,0
486,504.0,1502.0,5.0,7.0710678118654755,95.36491394042969,12,233.87606492940498,0
487,987.0,2505.0,5.0,7.0710678118654755,54.67231750488281,29,203.67452192337166,0
488,1773.0,3238.0,5.0,7.0710678118654755,50.87460708618164,50,244.43251514405077,0
489,153.0,3172.0,5.0,7.0710678118654755,56.773719787597656,9,97.44937403382912,0
490,867.0,2362.0,5.0,7.0710678118654755,99.79898834228516,24,88.29094637886736,0
491,1024.0,3292.0,5.0,7.0710678118654755,47.798988342285156,25,82.66379781504534,0
492,526.0,897.0,6.666666666666667,9.428090415820634,38.57038497924805,13,108.33609368132545,0
493,1528.0,722.0,5.0,7.0710678118654755,26.87460708618164,40,122.45561501849679,0
494,1944.0,2636.0,5.0,7.0710678118654755,57.544822692871094,52,87.16610217521614,0
495,368.0,2458.0,5.0,7.0710678118654755,47.748416900634766,15,82.58880901650694,0
496,0.0,871.0,8.88888888888889,12.57078722109418,22.94993782043457,5,251.4562570805078,0
497,2144.0,2808.0,5.0,7.0710678118654755,54.97498321533203,53,73.25785586178186,0
498,240.0,2540.0,5.0,7.0710678118654755,58.748416900634766,8,82.92118078701604,0
499,1926.0,1354.0,5.0,7.0710678118654755,46.748416900634766,47,51.40513690234927,0
500,957.0,1773.0,5.0,7.0710678118654755,31.79899024963379,23,92.73303672116074,0
501,978.0,1695.0,5.0,7.0710678118654755,29.748416900634766,23,157.1237148305613,0
502,180.0,1397.0,5.0,7.0710678118654755,57.748416900634766,2,116.18914710431532,0
503,1915.0,2872.0,5.0,7.0710678118654755,88.36491394042969,45,136.8476749882548,0
504,1710.0,3342.0,5.0,7.0710678118654755,38.595916748046875,37,188.57357855370134,0
505,1630.0,1101.0,6.111111111111111,8.642416214502248,30.570384979248047,39,126.93480771604737,0
506,471.0,1496.0,6.111111111111111,8.642416214502248,94.94107055664062,10,220.66167442281534,0
507,1711.0,3324.0,5.0,7.0710678118654755,42.748416900634766,37,191.94429356641808,0
508,1082.0,2581.0,8.88888888888889,12.57078722109418,25.79899024963379,29,85.97092641920442,0
509,1740.0,2761.0,5.0,7.0710678118654755,38.49359130859375,45,86.2221440115989,0
510,820.0,1890.0,5.0,7.0710678118654755,84.77371978759766,23,94.45418971249406,0
511,821.0,2375.0,5.0,7.0710678118654755,50.67231750488281,24,115.45820574754661,0
512,392.0,984.0,5.0,7.0710678118654755,49.87460708618164,14,76.68776484913,0
513,1626.0,1121.0,5.0,7.0710678118654755,33.36491394042969,39,106.57953168892399,0
514,376.0,619.0,5.0,7.0710678118654755,43.97498321533203,6,151.1854722290677,0
515,388.0,614.0,5.0,7.0710678118654755,27.67231559753418,6,163.7275274295256,0
516,160.0,887.0,6.666666666666667,9.428090415820634,3.8746070861816406,5,95.77347497023068,0
517,1708.0,2770.0,5.0,7.0710678118654755,1.798990249633789,45,117.94385312063923,0
518,1526.0,938.0,5.0,7.0710678118654755,108.73499298095703,40,129.5085364548282,0
519,1363.0,3236.0,5.0,7.0710678118654755,11.974985122680664,31,97.70230124066359,0
520,1838.0,1438.0,5.555555555555555,7.856742013183862,0.0,43,87.56356674038553,0
521,1254.0,3300.0,5.0,7.0710678118654755,37.87460708618164,31,94.04321293989997,0
522,1128.0,2011.0,10.0,14.142135623730951,34.67231750488281,30,88.85304990719108,0
523,1432.0,1522.0,5.0,7.0710678118654755,39.97498321533203,35,79.3301332427097,0
524,1381.0,378.0,5.0,7.0710678118654755,32.798988342285156,34,38.52247152656298,0
525,68.0,2568.0,5.0,7.0710678118654755,32.97498321533203,1,35.91146897583799,0
526,1501.0,1480.0,6.111111111111111,8.642416214502248,0.0,35,155.5400772667964,0
527,368.0,1784.0,5.0,7.0710678118654755,51.773719787597656,12,81.08192045815778,0
528,1489.0,3558.0,5.0,7.0710678118654755,47.773719787597656,38,55.55121569697757,0
529,2127.0,2108.0,5.0,7.0710678118654755,107.67231750488281,49,221.91205277601532,0
530,1936.0,391.0,5.555555555555555,7.856742013183862,59.36491394042969,46,167.78181056595525,0
531,2204.0,2445.0,5.0,7.0710678118654755,166.59591674804688,49,251.2894175538612,0
532,1590.0,3325.0,5.555555555555555,7.856742013183862,56.748416900634766,37,75.54741788215574,37
533,239.0,987.0,5.0,7.0710678118654755,26.899747848510742,5,130.14920619456842,0
534,1891.0,2570.0,5.0,7.0710678118654755,33.67231750488281,52,85.11805687662702,0
535,446.0,1522.0,9.444444444444445,13.356461422412565,49.748416900634766,12,192.32076827232692,0
536,1970.0,3461.0,5.0,7.0710678118654755,97.79898834228516,50,53.46199246006809,50
537,1856.0,2873.0,10.0,14.142135623730951,33.49359130859375,45,109.1176156166652,0
538,1671.0,1162.0,5.0,7.0710678118654755,75.49359130859375,39,95.70637348115818,0
539,1797.0,2236.0,5.0,7.0710678118654755,92.77371978759766,49,214.71598759406217,0
540,960.0,1730.0,5.0,7.0710678118654755,53.94993591308594,23,119.51246866472074,0
541,1138.0,3823.0,5.0,7.0710678118654755,34.49359130859375,27,119.55901205557436,0
542,1124.0,3635.0,5.0,7.0710678118654755,22.595918655395508,27,173.7632482851711,0
543,690.0,463.0,5.0,7.0710678118654755,78.5448226928711,18,162.3802106266641,0
544,1647.0,1124.0,5.0,7.0710678118654755,3.974985122680664,39,111.22463205367157,0
545,1872.0,664.0,5.0,7.0710678118654755,67.89974975585938,51,22.91823843506929,0
546,306.0,596.0,5.0,7.0710678118654755,33.183326721191406,4,125.38371533080046,0
547,1689.0,3224.0,5.0,7.0710678118654755,40.97498321533203,37,214.1225163019905,0
548,1712.0,1275.0,5.0,7.0710678118654755,30.87460708618164,39,125.01932672858938,0
549,1621.0,1374.0,5.0,7.0710678118654755,57.899749755859375,43,141.7406073838391,0
550,626.0,1267.0,5.0,7.0710678118654755,60.87460708618164,20,45.69081440068189,0
551,2184.0,2472.0,5.0,7.0710678118654755,51.67231750488281,52,224.96027031451422,0
552,58.0,241.0,10.0,14.142135623730951,46.97498321533203,3,44.895395396978344,0
553,171.0,2591.0,5.0,7.0710678118654755,97.67231750488281,1,123.16387288329024,0
554,1985.0,1259.0,5.0,7.0710678118654755,85.67231750488281,47,108.18193052388136,0
555,767.0,2968.0,5.0,7.0710678118654755,24.87460708618164,22,93.29000770224361,0
556,2158.0,2434.0,7.222222222222222,10.21376461713902,13.899747848510742,49,208.9049228869933,0
557,1128.0,2737.0,5.0,7.0710678118654755,54.798988342285156,29,80.66026774197657,0
558,1730.0,3729.0,5.0,7.0710678118654755,59.36491394042969,38,257.41042059789794,0
559,1854.0,344.0,5.0,7.0710678118654755,38.131126403808594,48,142.0021379802238,0
560,1937.0,2743.0,5.0,7.0710678118654755,41.94993591308594,45,113.8737990049651,0
561,1651.0,1550.0,5.0,7.0710678118654755,13.974985122680664,43,155.12514417186304,0
562,346.0,2476.0,5.0,7.0710678118654755,33.67231750488281,15,89.28271295929659,0
563,278.0,1692.0,5.0,7.0710678118654755,20.899747848510742,12,111.963684497261,0
564,1923.0,2836.0,5.0,7.0710678118654755,50.49359130859375,45,118.45754690468124,0
565,552.0,509.0,5.0,7.0710678118654755,42.339080810546875,18,137.07027293210987,0
566,1089.0,3101.0,5.0,7.0710678118654755,33.899749755859375,26,77.71677747444454,0
567,499.0,1541.0,5.0,7.0710678118654755,54.87460708618164,12,198.0032392715039,0
568,121.0,760.0,5.0,7.0710678118654755,10.974985122680664,6,144.5058589197289,0
569,365.0,2575.0,5.0,7.0710678118654755,19.974985122680664,15,82.67430164621173,0
570,1243.0,1344.0,5.0,7.0710678118654755,46.94993591308594,33,118.71940742631675,0
571,2235.0,2421.0,5.0,7.0710678118654755,58.49359130859375,49,264.1417266515004,0
572,328.0,562.0,5.0,7.0710678118654755,97.79898834228516,4,131.66335653406696,0
573,1579.0,3302.0,5.0,7.0710678118654755,87.5448226928711,37,79.93463207005627,0
574,2198.0,2318.0,5.0,7.0710678118654755,8.87460708618164,49,195.55738737883547,0
575,1067.0,3373.0,5.0,7.0710678118654755,49.798988342285156,25,115.5567774409797,0
576,1699.0,2753.0,5.0,7.0710678118654755,68.67231750488281,45,127.82462402182561,0
577,997.0,3742.0,5.0,7.0710678118654755,94.79898834228516,27,47.55158956883711,0
578,546.0,2482.0,5.0,7.0710678118654755,27.748416900634766,15,126.39429167849354,0
579,312.0,1264.0,5.0,7.0710678118654755,131.77371215820312,10,102.14496644295082,0
580,983.0,3143.0,5.0,7.0710678118654755,16.748416900634766,26,37.409162770997405,0
581,201.0,765.0,5.0,7.0710678118654755,54.97498321533203,6,76.84105680384639,0
582,294.0,798.0,7.777777777777778,10.999438818457406,37.899749755859375,5,73.28927264670439,0
583,1425.0,3251.0,5.0,7.0710678118654755,40.94993591308594,37,144.62438424185913,0
584,1494.0,3502.0,5.0,7.0710678118654755,62.798988342285156,38,70.0445764281496,38
585,414.0,934.0,5.0,7.0710678118654755,221.7482452392578,13,105.24895818204219,0
586,1931.0,2848.0,10.0,14.142135623730951,72.49359130859375,45,131.99524215279686,0
587,196.0,324.0,5.0,7.0710678118654755,55.748416900634766,3,116.41027852442971,0
588,359.0,544.0,5.0,7.0710678118654755,95.7484130859375,4,158.94133459543468,0
589,1688.0,1187.0,5.0,7.0710678118654755,70.5448226928711,39,97.29803997713982,0
590,93.0,1164.0,5.0,7.0710678118654755,43.87460708618164,2,136.60109307734348,0
591,246.0,773.0,6.111111111111111,8.642416214502248,10.748416900634766,6,60.99965922639191,0
592,0.0,3723.0,5.0,7.0710678118654755,28.87460708618164,7,214.562710428462,0
593,1583.0,1377.0,10.0,14.142135623730951,32.67231750488281,39,153.90789487482718,0
594,2158.0,2416.0,5.0,7.0710678118654755,53.748416900634766,49,197.18147183062612,0
595,1769.0,1558.0,5.0,7.0710678118654755,62.87460708618164,43,128.1526742813214,0
596,1492.0,567.0,5.0,7.0710678118654755,36.94993591308594,41,192.933480993796,0
597,1529.0,967.0,10.0,14.142135623730951,59.70828628540039,40,153.9320333272017,0
598,276.0,3746.0,5.0,7.0710678118654755,54.773719787597656,7,127.82288688012447,0
599,287.0,570.0,5.0,7.0710678118654755,30.899747848510742,4,95.96137774730157,0
600,1658.0,3713.0,5.0,7.0710678118654755,47.87460708618164,38,198.0736853154078,0
601,1464.0,1096.0,5.0,7.0710678118654755,0.0,39,185.1399712948034,0
602,833.0,2374.0,5.0,7.0710678118654755,59.973663330078125,24,109.16466087401096,0
603,620.0,469.0,6.666666666666667,9.428090415820634,4.67231559753418,18,148.4820221086711,0
604,1590.0,3233.0,5.0,7.0710678118654755,29.773719787597656,37,142.3845262382751,0
605,1921.0,1528.0,5.0,7.0710678118654755,97.77371978759766,43,195.90482602427582,0
606,1578.0,1479.0,5.0,7.0710678118654755,31.748416900634766,43,179.20749065497958,0
607,1618.0,3656.0,5.0,7.0710678118654755,87.67231750488281,38,128.43895302486274,0
608,381.0,1078.0,5.0,7.0710678118654755,37.87460708618164,14,30.507486513205336,14
609,2007.0,2460.0,5.0,7.0710678118654755,46.798988342285156,52,99.79039115045518,0
610,204.0,631.0,5.0,7.0710678118654755,0.0,6,98.12594276954033,0
611,195.0,2562.0,5.0,7.0710678118654755,75.7484130859375,8,117.88803625901532,0
612,1108.0,1989.0,5.0,7.0710678118654755,77.1311264038086,30,62.644170554621034,0
613,18.0,450.0,5.0,7.0710678118654755,39.97498321533203,3,197.6515194483697,0
614,1122.0,3773.0,5.0,7.0710678118654755,158.5703887939453,27,95.37719960563977,0
615,606.0,534.0,7.222222222222222,10.21376461713902,5.974985122680664,18,88.14701376902262,0
616,1962.0,1340.0,5.0,7.0710678118654755,34.94993591308594,47,73.87943683147014,0
617,1735.0,2708.0,5.0,7.0710678118654755,50.798988342285156,45,108.99987979847985,0
618,1867.0,1195.0,5.0,7.0710678118654755,27.974985122680664,44,48.98028145674301,0
619,1468.0,421.0,5.0,7.0710678118654755,62.57038497924805,34,110.29024073498431,0
