spot_id,y,x,sigma,radius_est,intensity,nearest_nucleus_label,nearest_nucleus_dist,inside_nucleus_label
310,655.0,2571.0,5.555555555555555,7.856742013183862,55.57038497924805,13,96.78770194693725,0
311,1488.0,2528.0,5.0,7.0710678118654755,60.183326721191406,38,309.5963550507809,0
312,1847.0,201.0,10.0,14.142135623730951,79.36491394042969,47,279.41897625227074,0
313,1430.0,1191.0,5.0,7.0710678118654755,118.67231750488281,29,149.67919697767147,0
314,50.0,3389.0,5.0,7.0710678118654755,100.33908081054688,3,76.79697067127009,0
315,1441.0,2244.0,5.555555555555555,7.856742013183862,81.41195678710938,39,337.79779283763276,0
316,536.0,680.0,5.0,7.0710678118654755,111.05255889892578,11,208.11899482392377,0
317,467.0,684.0,5.0,7.0710678118654755,99.05255889892578,5,169.62077928989794,0
318,446.0,2891.0,5.0,7.0710678118654755,100.36491394042969,6,115.63219359323801,0
319,1947.0,1870.0,6.111111111111111,8.642416214502248,140.83255004882812,43,202.69109721818285,0
320,645.0,755.0,5.0,7.0710678118654755,53.07878494262695,11,217.75618181987932,0
321,647.0,2903.0,10.0,14.142135623730951,32.30300521850586,8,259.4529374677656,0
322,952.0,1165.0,7.222222222222222,10.21376461713902,66.94993591308594,16,155.80158951758273,0
323,978.0,2826.0,5.0,7.0710678118654755,86.33908081054688,20,87.24766171847659,0
324,838.0,470.0,5.0,7.0710678118654755,81.5448226928711,18,74.02855917811102,0
325,1573.0,629.0,5.555555555555555,7.856742013183862,84.33908081054688,34,67.61402096022145,0
326,1728.0,342.0,5.0,7.0710678118654755,66.36491394042969,34,264.60913948284116,0
327,1709.0,2596.0,5.0,7.0710678118654755,93.67231750488281,38,95.97955140511203,0
328,801.0,410.0,5.0,7.0710678118654755,117.77371978759766,18,143.74396750559296,0
329,977.0,1430.0,5.0,7.0710678118654755,89.77371978759766,23,175.6960691076025,0
330,1486.0,2273.0,5.0,7.0710678118654755,58.05255889892578,39,290.78557239718856,0
331,1775.0,227.0,5.0,7.0710678118654755,99.11077117919922,47,331.74329268740826,0
332,806.0,1735.0,5.0,7.0710678118654755,88.65475463867188,14,58.172919681729965,0
333,1854.0,261.0,5.555555555555555,7.856742013183862,99.22087097167969,47,245.7673684149023,0
334,0.0,430.0,5.0,7.0710678118654755,81.7484130859375,5,362.59672887552324,0
335,630.0,613.0,6.111111111111111,8.642416214502248,76.41195678710938,11,94.05033579850642,0
336,1338.0,1837.0,5.0,7.0710678118654755,102.67231750488281,30,45.36170053780238,0
337,965.0,1379.0,5.0,7.0710678118654755,96.59591674804688,23,149.58599523865772,0
338,1905.0,1878.0,10.0,14.142135623730951,132.88409423828125,43,209.66136889828314,0
339,33.0,3146.0,5.0,7.0710678118654755,91.87460327148438,3,302.62027286253385,0
340,227.0,2994.0,5.0,7.0710678118654755,34.07878494262695,6,214.39367418907764,0
341,348.0,1244.0,5.0,7.0710678118654755,27.36491584777832,1,394.89732360329924,0
342,231.0,2921.0,9.444444444444445,13.356461422412565,46.67231750488281,6,158.30240938566163,0
343,641.0,2626.0,5.0,7.0710678118654755,8.36491584777832,8,114.08156666810443,0
344,2002.0,3291.0,5.0,7.0710678118654755,89.36491394042969,45,125.892627249975,0
345,1418.0,2196.0,7.222222222222222,10.21376461713902,82.62793731689453,30,332.895767236317,0
346,844.0,2262.0,5.0,7.0710678118654755,44.94993591308594,12,191.7913919572775,0
347,423.0,3021.0,5.0,7.0710678118654755,64.36491394042969,7,181.15796857066184,0
348,709.0,2207.0,5.0,7.0710678118654755,65.7484130859375,12,98.68141315045949,0
349,897.0,2567.0,5.0,7.0710678118654755,104.49359130859375,21,111.92187936269711,0
350,2207.0,2863.0,5.0,7.0710678118654755,76.36491394042969,49,124.74034002485844,0
351,1478.0,2516.0,5.0,7.0710678118654755,111.7484130859375,38,324.20844724879277,0
352,660.0,606.0,5.555555555555555,7.856742013183862,73.30300903320312,11,71.25511210160032,0
353,667.0,2773.0,10.0,14.142135623730951,90.74823760986328,8,167.9380120300278,0
354,802.0,3430.0,10.0,14.142135623730951,5.94993782043457,17,127.35756927271034,0
355,1484.0,2494.0,5.0,7.0710678118654755,85.26136016845703,38,330.7437007684993,0
356,175.0,3007.0,5.0,7.0710678118654755,70.26136016845703,6,257.92138026299705,0
357,559.0,596.0,5.555555555555555,7.856742013183862,68.36491394042969,11,143.52860586115295,0
358,320.0,520.0,9.444444444444445,13.356461422412565,22.0587215423584,5,93.8786830215252,0
359,2053.0,2685.0,6.666666666666667,9.428090415820634,59.84144592285156,42,254.87626302776815,0
360,2303.0,1792.0,10.0,14.142135623730951,99.57038879394531,51,218.1203555655471,0
361,657.0,2175.0,5.0,7.0710678118654755,90.89974975585938,12,95.57782429970592,0
362,2048.0,323.0,5.0,7.0710678118654755,77.59591674804688,47,44.64843131087527,0
363,898.0,478.0,10.0,14.142135623730951,41.899749755859375,18,70.87713819015046,0
364,1034.0,1500.0,5.0,7.0710678118654755,63.544822692871094,23,213.19828617915425,0
365,1241.0,823.0,6.666666666666667,9.428090415820634,110.05255889892578,28,106.76469405986417,0
366,2060.0,1400.0,5.0,7.0710678118654755,60.49359130859375,46,109.08025048918185,0
367,1947.0,2083.0,5.0,7.0710678118654755,126.70828247070312,39,262.0266091596512,0
368,1203.0,3346.0,6.111111111111111,8.642416214502248,70.49359130859375,27,133.19399571811732,0
369,1390.0,2341.0,9.444444444444445,13.356461422412565,60.70828628540039,39,391.1056571452552,0
370,1913.0,1907.0,5.0,7.0710678118654755,78.73499298095703,43,238.17739789762751,0
371,1259.0,1137.0,5.0,7.0710678118654755,44.49359130859375,26,59.05138993799241,0
372,1766.0,273.0,6.111111111111111,8.642416214502248,87.74823760986328,47,326.1311748932252,0
373,830.0,1771.0,5.0,7.0710678118654755,96.49359130859375,14,68.96288085650028,0
374,1811.0,202.0,7.222222222222222,10.21376461713902,65.74823760986328,47,309.89680883501256,0
375,1503.0,2433.0,5.0,7.0710678118654755,64.67231750488281,39,312.4976074197652,0
376,751.0,348.0,5.0,7.0710678118654755,53.67231750488281,11,203.12190072094793,0
377,1009.0,1962.0,5.0,7.0710678118654755,104.79898834228516,22,66.76631809415562,0
378,1899.0,2576.0,5.0,7.0710678118654755,90.08314514160156,38,173.3988026742262,0
379,2003.0,1842.0,8.88888888888889,12.57078722109418,74.29161834716797,43,191.41430382825553,0
380,1452.0,2395.0,8.88888888888889,12.57078722109418,64.22087097167969,39,343.71817783710475,0
381,836.0,1722.0,5.0,7.0710678118654755,80.59591674804688,14,90.05762724533031,0
382,966.0,2393.0,7.777777777777778,10.999438818457406,106.49324035644531,21,92.79214449552357,0
383,2229.0,241.0,7.222222222222222,10.21376461713902,44.05255889892578,47,183.2248561620337,0
384,1659.0,587.0,5.0,7.0710678118654755,42.595916748046875,34,82.23644187867676,0
385,1500.0,2365.0,5.0,7.0710678118654755,109.33030700683594,39,288.8005841442648,0
386,2296.0,1827.0,5.0,7.0710678118654755,61.339080810546875,51,182.43274977606458,0
387,2150.0,2774.0,5.0,7.0710678118654755,91.49359130859375,49,212.72607484515797,0
388,966.0,1402.0,5.0,7.0710678118654755,24.570384979248047,23,163.04198065862934,0
389,1669.0,193.0,5.555555555555555,7.856742013183862,79.59591674804688,34,379.24712786213667,0
390,821.0,1098.0,5.0,7.0710678118654755,85.67231750488281,16,147.98957112660528,0
391,1356.0,3570.0,5.0,7.0710678118654755,58.595916748046875,27,138.07695825820701,0
392,1613.0,625.0,5.0,7.0710678118654755,48.49359130859375,34,70.94637600184191,0
393,1390.0,1778.0,5.0,7.0710678118654755,72.7484130859375,30,89.87661449283394,0
394,373.0,575.0,5.0,7.0710678118654755,50.798988342285156,5,71.60789197525172,0
395,1433.0,2346.0,5.0,7.0710678118654755,109.36491394042969,39,349.53598049987886,0
396,1764.0,2196.0,5.0,7.0710678118654755,82.05546569824219,39,87.01291141306827,0
397,813.0,1794.0,5.0,7.0710678118654755,82.26136016845703,14,56.454375460790615,0
398,1511.0,2178.0,5.0,7.0710678118654755,18.947296142578125,39,285.30872064528626,0
399,1004.0,2463.0,8.88888888888889,12.57078722109418,131.7482452392578,21,107.26168738220616,0
400,468.0,2654.0,5.0,7.0710678118654755,40.595916748046875,8,68.88423141909418,0
401,862.0,2425.0,5.555555555555555,7.856742013183862,36.36491394042969,21,46.17230858510461,0
402,2220.0,3056.0,5.0,7.0710678118654755,112.83255004882812,49,82.02575910523528,0
403,511.0,2122.0,5.0,7.0710678118654755,95.67231750488281,9,65.32137111859873,0
404,1474.0,2468.0,6.666666666666667,9.428090415820634,50.70828628540039,38,353.8839635623361,0
405,875.0,2612.0,5.0,7.0710678118654755,63.26136016845703,13,127.01866894555866,0
406,1504.0,2222.0,5.0,7.0710678118654755,40.26136016845703,39,279.1866854168345,0
407,1259.0,1877.0,5.0,7.0710678118654755,88.49359130859375,30,114.22658608928613,0
408,236.0,3498.0,8.88888888888889,12.57078722109418,86.43167877197266,3,140.72817090987851,0
409,1930.0,1951.0,5.0,7.0710678118654755,91.97366333007812,43,282.17594722857086,0
410,471.0,2242.0,7.777777777777778,10.999438818457406,41.05255889892578,9,101.68677116171533,0
411,993.0,2519.0,5.0,7.0710678118654755,148.33908081054688,21,115.30831314384113,0
412,1399.0,2350.0,7.777777777777778,10.999438818457406,74.29161834716797,39,383.7009809480431,0
413,258.0,3053.0,5.0,7.0710678118654755,75.07878112792969,7,192.79478609869784,0
414,1819.0,2276.0,5.0,7.0710678118654755,65.59591674804688,39,42.79200905164595,0
415,966.0,1363.0,5.0,7.0710678118654755,37.748416900634766,23,140.20862717175947,0
416,1930.0,2063.0,5.0,7.0710678118654755,60.36491394042969,39,267.42924147309657,0
417,2141.0,2758.0,5.0,7.0710678118654755,60.339080810546875,49,229.91698893328137,0
418,948.0,2507.0,5.0,7.0710678118654755,90.70828247070312,21,72.75778020306917,0
419,1575.0,3103.0,5.0,7.0710678118654755,63.67231750488281,37,290.30187766028877,0
420,1530.0,1263.0,5.555555555555555,7.856742013183862,53.07878494262695,36,88.97413886832538,0
421,642.0,402.0,5.0,7.0710678118654755,91.7484130859375,11,149.0961203048296,0
422,1896.0,2113.0,6.111111111111111,8.642416214502248,50.947296142578125,39,206.97152739171827,0
423,1468.0,2254.0,10.0,14.142135623730951,122.32051086425781,39,309.9190418588998,0
424,1885.0,2210.0,5.0,7.0710678118654755,73.7484130859375,39,130.14615282457197,0
425,2228.0,3072.0,5.0,7.0710678118654755,153.30300903320312,49,99.89385826479952,0
426,1980.0,1879.0,5.0,7.0710678118654755,95.97366333007812,43,218.12304675889965,0
427,2086.0,1172.0,6.111111111111111,8.642416214502248,50.26136016845703,44,109.02330146329109,0
428,2004.0,2581.0,5.0,7.0710678118654755,69.57038879394531,38,263.6990670727648,0
429,1804.0,3184.0,5.0,7.0710678118654755,21.595918655395508,41,130.8801580701581,0
430,536.0,2961.0,5.0,7.0710678118654755,56.07878494262695,6,229.64524507491993,0
431,1896.0,1892.0,5.0,7.0710678118654755,99.08314514160156,43,224.45234666159783,0
432,929.0,2085.0,5.0,7.0710678118654755,44.773719787597656,22,101.73288057921222,0
433,1426.0,901.0,5.0,7.0710678118654755,42.57038497924805,31,71.0596624376841,0
434,182.0,3399.0,5.0,7.0710678118654755,72.89974975585938,3,84.02924569039159,0
435,2151.0,1397.0,8.333333333333334,11.785113019775794,32.87460708618164,46,93.32190689893555,0
436,1004.0,605.0,5.0,7.0710678118654755,112.5448226928711,19,111.66776275934029,0
437,920.0,2349.0,5.0,7.0710678118654755,60.544822692871094,21,108.53631687171868,0
438,1954.0,1808.0,5.0,7.0710678118654755,76.36491394042969,43,142.86273825591448,0
439,1286.0,665.0,5.0,7.0710678118654755,43.84144592285156,28,75.5350740850961,0
440,1948.0,1838.0,10.0,14.142135623730951,158.8563995361328,43,171.15477340753884,0
441,0.0,3170.0,10.0,14.142135623730951,40.40689468383789,3,290.06054986793083,0
442,293.0,3531.0,9.444444444444445,13.356461422412565,51.07878494262695,3,206.3967313710539,0
443,601.0,760.0,8.333333333333334,11.785113019775794,119.35269927978516,11,235.9104126854553,0
444,805.0,345.0,5.0,7.0710678118654755,100.79898834228516,18,203.13268522891198,0
445,1784.0,313.0,5.0,7.0710678118654755,75.57038879394531,47,301.0506581836203,0
446,972.0,2533.0,6.111111111111111,8.642416214502248,73.49324035644531,21,108.13016267479729,0
447,1496.0,2460.0,7.222222222222222,10.21376461713902,70.40689086914062,39,332.2844178609985,0
448,1031.0,523.0,6.666666666666667,9.428090415820634,4.183326721191406,19,165.0592624231111,0
449,1853.0,1756.0,5.555555555555555,7.856742013183862,40.94993591308594,43,110.55128573630189,0
450,1315.0,656.0,5.0,7.0710678118654755,44.544822692871094,28,82.50335002436594,0
451,1483.0,2299.0,5.555555555555555,7.856742013183862,63.70828628540039,39,294.1300050143365,0
452,125.0,2646.0,6.111111111111111,8.642416214502248,32.73499298095703,6,288.18304899724404,0
453,778.0,844.0,5.0,7.0710678118654755,77.67231750488281,15,200.30652844662507,0
454,933.0,2446.0,5.0,7.0710678118654755,104.59591674804688,21,37.09667545856535,0
455,2214.0,2792.0,5.0,7.0710678118654755,56.67231750488281,49,195.73565085831927,0
456,753.0,3369.0,5.0,7.0710678118654755,53.49359130859375,10,138.42767373722967,0
457,2166.0,3063.0,5.0,7.0710678118654755,44.595916748046875,49,79.4836534815562,0
458,1308.0,532.0,5.0,7.0710678118654755,76.59591674804688,28,205.9751717046977,0
459,2030.0,2495.0,7.222222222222222,10.21376461713902,69.22087097167969,38,327.1863447124779,0
460,570.0,674.0,5.555555555555555,7.856742013183862,98.67231750488281,11,179.54479997538456,0
461,1902.0,2615.0,10.0,14.142135623730951,78.32051086425781,38,156.45708722199058,0
462,528.0,2874.0,6.111111111111111,8.642416214502248,19.493242263793945,6,181.99610185970008,0
463,547.0,887.0,5.0,7.0710678118654755,91.7484130859375,4,252.52445299254524,0
464,59.0,3335.0,5.0,7.0710678118654755,53.57038497924805,3,115.16136290643112,0
465,884.0,1144.0,5.555555555555555,7.856742013183862,61.49359130859375,16,120.98606865906395,0
466,1252.0,686.0,5.555555555555555,7.856742013183862,75.73499298095703,28,74.61742715205638,0
467,488.0,575.0,5.0,7.0710678118654755,95.59591674804688,5,179.5155856652417,0
468,0.0,2727.0,7.222222222222222,10.21376461713902,52.36491394042969,6,366.15758525751824,0
469,1821.0,246.0,6.111111111111111,8.642416214502248,89.20465087890625,47,281.9756852937582,0
470,786.0,3219.0,5.0,7.0710678118654755,25.339078903198242,10,210.27526155676995,0
471,2184.0,1171.0,5.0,7.0710678118654755,69.36491394042969,48,117.69025696063618,0
472,116.0,2569.0,5.0,7.0710678118654755,65.65475463867188,6,346.6304709555727,0
473,1296.0,871.0,5.0,7.0710678118654755,52.05255889892578,28,133.38186438069795,0
474,1795.0,232.0,5.0,7.0710678118654755,70.63519287109375,47,311.3389373022756,0
475,826.0,1971.0,5.0,7.0710678118654755,85.62793731689453,22,121.00613108754843,0
476,299.0,3464.0,6.111111111111111,8.642416214502248,63.70828628540039,3,192.43835056913218,0
477,445.0,2210.0,8.333333333333334,11.785113019775794,47.94993591308594,9,108.6761566513009,0
478,1912.0,1559.0,6.111111111111111,8.642416214502248,75.36491394042969,43,110.34351975459988,0
479,203.0,2969.0,5.0,7.0710678118654755,100.33030700683594,6,211.21549784080682,0
480,564.0,2829.0,5.0,7.0710678118654755,55.36491394042969,8,162.71835833420283,0
481,1196.0,1802.0,5.555555555555555,7.856742013183862,43.183326721191406,25,73.32257115209042,0
482,987.0,2434.0,5.0,7.0710678118654755,72.84144592285156,21,92.40488802048367,0
483,1920.0,1865.0,6.111111111111111,8.642416214502248,139.37908935546875,43,196.04095036551357,0
484,38.0,2623.0,5.0,7.0710678118654755,73.36491394042969,6,372.8587025230922,0
485,2227.0,2870.0,5.0,7.0710678118654755,65.7484130859375,49,124.12021122730862,0
486,236.0,3021.0,5.0,7.0710678118654755,48.947296142578125,7,231.40900503099655,0
487,1889.0,2654.0,5.0,7.0710678118654755,73.67231750488281,38,132.39457749367472,0
488,1009.0,757.0,5.0,7.0710678118654755,112.1833267211914,19,185.17405290826815,0
489,862.0,2395.0,5.0,7.0710678118654755,44.94993591308594,21,69.54544974387703,0
490,646.0,2928.0,5.0,7.0710678118654755,68.7484130859375,8,281.8269537982368,0
491,1476.0,2350.0,5.555555555555555,7.856742013183862,78.49324035644531,39,308.2180188248516,0
492,955.0,2486.0,5.0,7.0710678118654755,59.62793731689453,21,65.70036780778419,0
493,685.0,2775.0,5.0,7.0710678118654755,111.05255889892578,8,183.54892625962458,0
494,639.0,2719.0,5.0,7.0710678118654755,75.1311264038086,8,115.22454741013159,0
495,416.0,3057.0,5.0,7.0710678118654755,99.87460327148438,7,144.49261464494325,0
496,1816.0,1718.0,5.0,7.0710678118654755,44.07878494262695,43,116.03329187241441,0
497,1682.0,2123.0,5.0,7.0710678118654755,73.7484130859375,39,185.11302853489852,0
498,518.0,2903.0,5.0,7.0710678118654755,25.36491584777832,6,183.4269107894275,0
499,53.0,2665.0,7.222222222222222,10.21376461713902,64.87460327148438,6,338.9574841091634,0
500,1889.0,1842.0,5.0,7.0710678118654755,169.94107055664062,43,176.00106071511166,0
501,986.0,1496.0,5.0,7.0710678118654755,37.67231750488281,23,226.49021505330498,0
502,444.0,3105.0,5.0,7.0710678118654755,62.748416900634766,7,110.26784641139861,0
503,811.0,1764.0,5.0,7.0710678118654755,88.1311264038086,14,50.580444530952356,0
504,898.0,1166.0,5.0,7.0710678118654755,72.36491394042969,16,112.48875449195147,0
505,972.0,1187.0,5.0,7.0710678118654755,68.67231750488281,23,157.55585938042506,0
506,1850.0,221.0,5.0,7.0710678118654755,106.1311264038086,47,266.5752287703428,0
507,2046.0,1313.0,5.0,7.0710678118654755,57.748416900634766,46,74.18324926284882,0
508,708.0,669.0,5.0,7.0710678118654755,55.131126403808594,11,127.57924044001881,0
509,277.0,3210.0,7.777777777777778,10.999438818457406,43.62793731689453,7,108.5855107894238,0
510,729.0,2161.0,6.666666666666667,9.428090415820634,44.131126403808594,12,51.05198629136294,0
511,569.0,769.0,5.0,7.0710678118654755,60.05255889892578,4,252.30013266976565,0
512,1553.0,1188.0,5.0,7.0710678118654755,31.36491584777832,36,51.10423797054112,0
513,1500.0,928.0,5.0,7.0710678118654755,43.748416900634766,31,86.94648943769653,0
514,1277.0,873.0,5.0,7.0710678118654755,60.26136016845703,28,138.02488293480482,0
515,1931.0,2564.0,10.0,14.142135623730951,93.49193572998047,38,206.53464312255662,0
516,2018.0,361.0,5.0,7.0710678118654755,47.67231750488281,47,65.35681164101166,0
517,1869.0,1844.0,10.0,14.142135623730951,84.21727752685547,43,182.64447347403623,0
518,84.0,449.0,5.0,7.0710678118654755,41.87460708618164,5,281.7557244911744,0
519,1898.0,2563.0,5.555555555555555,7.856742013183862,125.33908081054688,38,180.5821686780761,0
520,321.0,3019.0,5.0,7.0710678118654755,31.748416900634766,7,190.1814437813667,0
521,977.0,2479.0,5.0,7.0710678118654755,99.65475463867188,21,83.47009692146119,0
522,7.0,3435.0,5.0,7.0710678118654755,73.59591674804688,3,101.25933543434837,0
523,744.0,2685.0,5.0,7.0710678118654755,78.94993591308594,13,97.88143246047413,0
524,1665.0,2736.0,5.0,7.0710678118654755,68.57038879394531,37,95.9139797135867,0
525,170.0,2917.0,10.0,14.142135623730951,81.97498321533203,6,207.3281177277809,0
526,688.0,2791.0,5.0,7.0710678118654755,88.7484130859375,8,195.5780447843382,0
527,1455.0,2303.0,6.111111111111111,8.642416214502248,44.183326721191406,39,322.3224770739422,0
528,776.0,2673.0,5.0,7.0710678118654755,71.7484130859375,13,89.41485732551689,0
529,1496.0,591.0,5.0,7.0710678118654755,89.36491394042969,34,89.59363767056547,0
530,153.0,3379.0,5.0,7.0710678118654755,97.77371978759766,3,75.00288905977266,0
531,814.0,843.0,6.666666666666667,9.428090415820634,36.748416900634766,15,191.68833627715512,0
532,2087.0,1434.0,5.0,7.0710678118654755,62.67231750488281,46,129.3477889200945,0
533,1441.0,367.0,5.0,7.0710678118654755,46.798988342285156,34,239.74316917948323,0
534,978.0,2013.0,5.0,7.0710678118654755,119.94729614257812,22,42.52739693895211,0
535,2248.0,3063.0,5.0,7.0710678118654755,45.67231750488281,49,104.05732273862974,0
536,1480.0,1173.0,5.0,7.0710678118654755,75.7484130859375,36,125.01745780688665,0
537,45.0,3130.0,6.111111111111111,8.642416214502248,44.67231750488281,3,315.5235841256272,0
538,636.0,724.0,5.0,7.0710678118654755,43.131126403808594,11,190.073161487718,0
539,1465.0,576.0,8.333333333333334,11.785113019775794,52.67231750488281,34,116.57580845488035,0
540,890.0,3474.0,5.0,7.0710678118654755,81.77371978759766,17,96.85635219386529,0
541,1487.0,1443.0,5.0,7.0710678118654755,140.33908081054688,32,59.69852044400307,0
542,1008.0,1217.0,5.0,7.0710678118654755,85.36491394042969,23,110.77596374224572,0
543,895.0,1150.0,5.0,7.0710678118654755,73.57038879394531,16,122.48783421109216,0
544,1321.0,3615.0,5.0,7.0710678118654755,67.57038879394531,24,138.3967769213139,0
545,1344.0,1958.0,5.0,7.0710678118654755,43.62793731689453,30,96.18731658283362,0
546,229.0,2896.0,5.0,7.0710678118654755,48.57038497924805,6,145.5603889979712,0
547,881.0,449.0,5.0,7.0710678118654755,67.7484130859375,18,92.4210177817364,0
548,663.0,3472.0,10.0,14.142135623730951,44.87460708618164,10,136.12659929617573,0
549,1005.0,570.0,5.0,7.0710678118654755,88.49359130859375,19,120.3179253242553,0
550,1909.0,1187.0,5.0,7.0710678118654755,21.570384979248047,44,85.44446524681757,0
551,925.0,2501.0,5.555555555555555,7.856742013183862,73.1833267211914,21,53.76866727080117,0
552,966.0,1244.0,5.0,7.0710678118654755,45.05255889892578,23,131.65365748928735,0
553,869.0,1281.0,5.0,7.0710678118654755,102.7484130859375,16,61.13434386176841,0
554,1169.0,1285.0,5.0,7.0710678118654755,66.67231750488281,23,81.56739964256019,0
555,840.0,1744.0,5.0,7.0710678118654755,76.1833267211914,14,83.74732789381821,0
556,627.0,2906.0,5.0,7.0710678118654755,100.77371978759766,8,254.28424383613094,0
557,2099.0,381.0,5.0,7.0710678118654755,39.57038497924805,47,34.0082973679507,0
558,1196.0,871.0,10.0,14.142135623730951,5.748416900634766,28,172.3403335461279,0
559,731.0,3234.0,5.555555555555555,7.856742013183862,54.83255386352539,10,158.46920664628612,0
560,1045.0,1499.0,5.0,7.0710678118654755,39.773719787597656,23,209.70728482512624,0
561,780.0,246.0,5.0,7.0710678118654755,69.7484130859375,18,305.1792123103484,0
562,1357.0,2297.0,5.0,7.0710678118654755,104.67231750488281,39,419.9082924569399,0
563,296.0,667.0,5.0,7.0710678118654755,48.57038497924805,5,55.95169903484882,0
564,841.0,2773.0,5.0,7.0710678118654755,80.57038879394531,20,92.72977852055773,0
565,1323.0,850.0,6.666666666666667,9.428090415820634,44.899749755859375,28,113.38977707623289,0
566,1930.0,2863.0,5.0,7.0710678118654755,76.67231750488281,42,59.43863706001405,0
567,809.0,2660.0,9.444444444444445,13.356461422412565,52.748416900634766,13,93.35477347404488,0
568,1782.0,187.0,5.0,7.0710678118654755,46.798988342285156,47,342.5372673075813,0
569,453.0,589.0,5.0,7.0710678118654755,110.79898834228516,5,142.45692799465183,0
570,1499.0,2469.0,5.0,7.0710678118654755,43.131126403808594,38,333.46576008516354,0
571,1155.0,1263.0,5.0,7.0710678118654755,4.748416900634766,23,73.80034338977786,0
572,1472.0,2423.0,5.0,7.0710678118654755,87.70828247070312,39,335.65374839021604,0
573,2227.0,3388.0,5.0,7.0710678118654755,103.59591674804688,50,123.42987894185933,0
574,1785.0,3222.0,5.0,7.0710678118654755,91.7484130859375,41,163.7093394583002,0
575,1837.0,3095.0,5.0,7.0710678118654755,41.748416900634766,41,102.8191656126918,0
576,872.0,2046.0,5.0,7.0710678118654755,25.973665237426758,22,96.24191993150907,0
577,1424.0,2290.0,5.0,7.0710678118654755,81.36491394042969,39,352.7321929543035,0
578,1287.0,1729.0,5.0,7.0710678118654755,15.544820785522461,25,87.51749837959994,0
579,1398.0,2323.0,5.0,7.0710678118654755,80.1311264038086,39,380.8471592680186,0
580,2279.0,2081.0,5.0,7.0710678118654755,28.339078903198242,51,76.01586718109309,0
581,1453.0,2328.0,5.0,7.0710678118654755,116.49324035644531,39,326.8835906821393,0
582,1969.0,1814.0,5.0,7.0710678118654755,65.5448226928711,43,152.72312150204536,0
583,1997.0,2497.0,5.0,7.0710678118654755,65.1311264038086,38,299.18722762427325,0
584,864.0,2307.0,6.666666666666667,9.428090415820634,72.79898834228516,21,151.71748277663363,0
585,851.0,1896.0,6.666666666666667,9.428090415820634,32.97498321533203,22,130.1600988369495,0
586,1984.0,1890.0,5.0,7.0710678118654755,115.57038879394531,43,229.7959804093529,0
587,628.0,597.0,5.0,7.0710678118654755,78.1311264038086,11,84.23276607440512,0
588,1515.0,2335.0,5.0,7.0710678118654755,60.748416900634766,39,266.93976585307587,0
589,1526.0,1240.0,6.666666666666667,9.428090415820634,21.773719787597656,36,80.59014172195339,0
590,845.0,2178.0,5.0,7.0710678118654755,35.87460708618164,12,136.14805716879857,0
591,1971.0,1847.0,5.0,7.0710678118654755,66.852294921875,43,184.88152758433952,0
592,296.0,2855.0,6.111111111111111,8.642416214502248,40.748416900634766,6,67.01811002812053,0
593,840.0,1812.0,5.0,7.0710678118654755,104.7484130859375,14,88.54769669582609,0
594,433.0,3035.0,5.0,7.0710678118654755,65.5448226928711,7,170.0481680945931,0
595,181.0,2964.0,5.0,7.0710678118654755,106.74823760986328,6,224.23137732028047,0
596,1380.0,2320.0,5.0,7.0710678118654755,49.36491394042969,39,398.45107666293995,0
597,1928.0,1078.0,5.0,7.0710678118654755,68.87460327148438,44,82.92843925297578,0
598,335.0,3427.0,5.0,7.0710678118654755,53.94993591308594,3,227.149444644352,0
599,1939.0,2881.0,5.0,7.0710678118654755,34.544822692871094,42,70.7703914612476,0
600,1793.0,223.0,5.0,7.0710678118654755,103.65475463867188,47,316.7222157517306,0
601,1304.0,936.0,5.0,7.0710678118654755,77.05255889892578,29,136.6153879741806,0
602,1974.0,1867.0,5.0,7.0710678118654755,97.74823760986328,43,204.96513717855333,0
603,1459.0,2345.0,5.0,7.0710678118654755,54.947296142578125,39,323.8134025110164,0
604,1838.0,2100.0,5.0,7.0710678118654755,31.87460708618164,39,192.14885296617763,0
605,360.0,2752.0,5.0,7.0710678118654755,56.49359130859375,6,69.4293009236244,0
606,543.0,2765.0,5.0,7.0710678118654755,48.36491394042969,8,96.47184913560297,0
607,980.0,2003.0,5.0,7.0710678118654755,98.65475463867188,22,38.39790600714125,0
608,8.0,2643.0,5.0,7.0710678118654755,84.89974975585938,6,389.0347738098893,0
609,54.0,2525.0,5.0,7.0710678118654755,80.77371978759766,6,421.4441136450075,0
610,258.0,589.0,5.0,7.0710678118654755,62.798988342285156,5,59.95773831707286,0
611,247.0,3191.0,5.0,7.0710678118654755,17.595918655395508,7,138.11623124107325,0
612,489.0,2066.0,5.0,7.0710678118654755,116.57038879394531,9,124.65793625102211,0
613,613.0,3113.0,5.0,7.0710678118654755,43.798988342285156,10,230.96329597975932,0
614,667.0,2194.0,5.0,7.0710678118654755,40.339080810546875,12,103.27403588336722,0
615,2014.0,1856.0,10.0,14.142135623730951,19.70828628540039,43,208.81073184090542,0
616,1415.0,2320.0,5.0,7.0710678118654755,43.84144592285156,39,363.62510504033565,0
617,1055.0,1455.0,5.0,7.0710678118654755,43.595916748046875,23,164.5939779649599,0
618,701.0,590.0,5.0,7.0710678118654755,50.67231750488281,11,48.40681136303072,0
619,1778.0,2616.0,6.111111111111111,8.642416214502248,32.67231750488281,38,64.94538308712482,0
